rental_id,date,start_hour,start_station,demand_level,actual_demand,predicted_demand,predicted_demand_level
R14953,2026-05-30,3,Academic Block,Low,1,1.001513157894737,Low
R22832,2026-05-30,6,Academic Block,Low,1,1.0,Low
R22212,2026-05-30,8,Academic Block,Medium,2,1.2767393334767716,Low
R19350,2026-05-30,9,Academic Block,Low,1,1.213771317544875,Low
R26487,2026-05-30,10,Academic Block,Low,1,1.0224081619127494,Low
R14523,2026-05-30,13,Academic Block,Low,1,1.0,Low
R20456,2026-05-30,13,Academic Block,Low,1,1.000041806020067,Low
R29286,2026-05-30,17,Academic Block,Low,1,1.3522805430496512,Low
R16193,2026-05-30,18,Academic Block,Low,1,1.2193477420576126,Low
R12356,2026-05-30,19,Academic Block,Medium,2,1.2031062630507214,Low
R25696,2026-05-30,19,Academic Block,Low,1,1.2674056884452836,Low
R23615,2026-05-30,21,Academic Block,Low,1,1.0,Low
R28666,2026-05-31,0,Academic Block,Low,1,1.0002015817901235,Low
R10238,2026-05-31,7,Academic Block,Low,1,1.0,Low
R12017,2026-05-31,7,Academic Block,Low,1,1.0,Low
R24376,2026-05-31,8,Academic Block,Low,1,1.1422330759503092,Low
R25674,2026-05-31,9,Academic Block,Medium,2,1.1091368382605746,Low
R15373,2026-05-31,9,Academic Block,Low,1,1.210639711826057,Low
R19085,2026-05-31,12,Academic Block,Low,1,1.0,Low
R22920,2026-05-31,13,Academic Block,Low,1,1.0,Low
R26060,2026-05-31,15,Academic Block,Low,1,1.0,Low
R14217,2026-05-31,15,Academic Block,Low,1,1.0,Low
R28426,2026-05-31,18,Academic Block,Low,1,1.2329997750398813,Low
R18407,2026-05-31,19,Academic Block,Low,1,1.294432562846791,Low
R26343,2026-05-31,20,Academic Block,Low,1,1.0,Low
R22863,2026-05-31,21,Academic Block,Low,1,1.0,Low
R21072,2026-05-31,23,Academic Block,Low,1,1.0,Low
R26482,2026-06-01,5,Academic Block,Low,1,1.0001041666666668,Low
R16416,2026-06-01,8,Academic Block,Low,1,2.0110890036328484,Medium
R12827,2026-06-01,8,Academic Block,Medium,2,1.8903701140337017,Medium
R23634,2026-06-01,10,Academic Block,Medium,2,1.135514897820122,Low
R24700,2026-06-01,10,Academic Block,Low,1,1.1527379016366668,Low
R16090,2026-06-01,10,Academic Block,Low,1,1.1816973567850897,Low
R18941,2026-06-01,11,Academic Block,Low,1,1.0141935901239094,Low
R22907,2026-06-01,12,Academic Block,Low,1,1.014851965046818,Low
R19568,2026-06-01,13,Academic Block,Low,1,1.0279868632657496,Low
R22886,2026-06-01,14,Academic Block,Low,1,1.008136771975711,Low
R26627,2026-06-01,15,Academic Block,Low,1,1.0667821569144174,Low
R23247,2026-06-01,15,Academic Block,Low,1,1.071768814595923,Low
R23791,2026-06-01,16,Academic Block,Medium,2,1.2511984681616701,Low
R20002,2026-06-01,16,Academic Block,Medium,2,1.1730651975213204,Low
R26971,2026-06-01,17,Academic Block,Medium,2,1.865426049602675,Medium
R22933,2026-06-01,17,Academic Block,Medium,2,1.7926568535344523,Medium
R10176,2026-06-01,17,Academic Block,Medium,2,1.9084550536899574,Medium
R10531,2026-06-01,18,Academic Block,Low,1,1.8674210246642486,Medium
R11523,2026-06-02,7,Academic Block,Low,1,1.1605666607177298,Low
R27067,2026-06-02,10,Academic Block,Low,1,1.1117132988016516,Low
R19754,2026-06-02,10,Academic Block,Low,1,1.1978665123718821,Low
R18553,2026-06-02,15,Academic Block,Low,1,1.0050171081798727,Low
R12955,2026-06-02,16,Academic Block,Medium,2,1.1353420655534874,Low
R16522,2026-06-02,17,Academic Block,Medium,2,1.984304729564602,Medium
R21362,2026-06-02,18,Academic Block,Medium,2,1.93953594594626,Medium
R12606,2026-06-02,19,Academic Block,Medium,2,1.976627884485935,Medium
R27635,2026-06-02,19,Academic Block,Medium,2,1.9709720671109003,Medium
R14438,2026-06-02,20,Academic Block,Medium,2,1.1995578278431727,Low
R26045,2026-06-03,6,Academic Block,Low,1,1.0184954117063492,Low
R28756,2026-06-03,8,Academic Block,Medium,2,1.890728473586065,Medium
R16896,2026-06-03,8,Academic Block,Medium,2,1.9352644055860124,Medium
R17897,2026-06-03,8,Academic Block,Low,1,1.987544765543173,Medium
R10951,2026-06-03,9,Academic Block,Medium,2,2.074475901554074,Medium
R12936,2026-06-03,9,Academic Block,Medium,2,1.8893684043630607,Medium
R23051,2026-06-03,9,Academic Block,Medium,2,1.9342703737937574,Medium
R13549,2026-06-03,9,Academic Block,Medium,2,1.779212439135199,Medium
R29946,2026-06-03,10,Academic Block,Low,1,1.2259978250025534,Low
R21320,2026-06-03,11,Academic Block,Low,1,1.0058852788837473,Low
R22435,2026-06-03,13,Academic Block,Low,1,1.004245870198414,Low
R29134,2026-06-03,13,Academic Block,Low,1,1.0154499004395294,Low
R20739,2026-06-03,14,Academic Block,Low,1,1.0128653544767272,Low
R10750,2026-06-03,14,Academic Block,Low,1,1.0074790723203397,Low
R24020,2026-06-03,18,Academic Block,Medium,2,1.9041217476186063,Medium
R13721,2026-06-03,18,Academic Block,Medium,2,1.9265106646726498,Medium
R25401,2026-06-03,22,Academic Block,Low,1,1.0053732008407161,Low
R17031,2026-06-03,23,Academic Block,Low,1,1.0210095644770798,Low
R16273,2026-06-04,7,Academic Block,Low,1,1.108237805289971,Low
R19358,2026-06-04,9,Academic Block,Medium,2,1.9198854788258368,Medium
R25625,2026-06-04,10,Academic Block,Medium,2,1.1702183043742378,Low
R23071,2026-06-04,10,Academic Block,Low,1,1.098159380506996,Low
R19388,2026-06-04,13,Academic Block,Low,1,1.028782435967062,Low
R17896,2026-06-04,14,Academic Block,Low,1,1.0106483848555876,Low
R29229,2026-06-04,15,Academic Block,Low,1,1.0144997504519404,Low
R16938,2026-06-04,16,Academic Block,Medium,2,1.1656215901012967,Low
R29843,2026-06-04,17,Academic Block,Medium,2,1.8970923660015961,Medium
R17777,2026-06-04,17,Academic Block,Medium,2,1.881487779351456,Medium
R10838,2026-06-04,17,Academic Block,Medium,2,1.9829913433084427,Medium
R24236,2026-06-04,17,Academic Block,Medium,2,1.8892105723085506,Medium
R18048,2026-06-04,18,Academic Block,Medium,2,1.8891808007258015,Medium
R25950,2026-06-04,18,Academic Block,Medium,2,1.9548365543512793,Medium
R26018,2026-06-04,19,Academic Block,Low,1,1.8918910835201357,Medium
R24077,2026-06-04,20,Academic Block,Low,1,1.1893274844348856,Low
R27885,2026-06-04,20,Academic Block,Low,1,1.2519979731264241,Low
R12116,2026-06-05,8,Academic Block,Low,1,1.8798954132944932,Medium
R17317,2026-06-05,8,Academic Block,Medium,2,1.940088565317158,Medium
R18789,2026-06-05,10,Academic Block,Low,1,1.2762111057265315,Low
R17692,2026-06-05,10,Academic Block,Medium,2,1.13652672431471,Low
R14817,2026-06-05,11,Academic Block,Low,1,1.0264656004161337,Low
R25795,2026-06-05,12,Academic Block,Low,1,1.005576139876092,Low
R28248,2026-06-05,12,Academic Block,Low,1,1.005576139876092,Low
R22748,2026-06-05,12,Academic Block,Low,1,1.0077474576052619,Low
R13026,2026-06-05,16,Academic Block,Low,1,1.2844988327357099,Low
R19773,2026-06-05,17,Academic Block,Medium,2,1.9820929779133405,Medium
R18732,2026-06-05,18,Academic Block,Medium,2,1.9689173912366085,Medium
R15272,2026-06-05,20,Academic Block,Low,1,1.1915518206656461,Low
R11660,2026-06-05,22,Academic Block,Low,1,1.0001470588235295,Low
R27041,2026-06-06,0,Academic Block,Low,1,1.0,Low
R16515,2026-06-06,0,Academic Block,Low,1,1.0052015817901236,Low
R12156,2026-06-06,7,Academic Block,Low,1,1.0,Low
R10690,2026-06-06,9,Academic Block,Medium,2,1.0930583438641914,Low
R22590,2026-06-06,9,Academic Block,Medium,2,1.171970758903142,Low
R11703,2026-06-06,10,Academic Block,Low,1,1.0228983514326953,Low
R20388,2026-06-06,11,Academic Block,Low,1,1.0,Low
R10086,2026-06-06,12,Academic Block,Low,1,1.0,Low
R21252,2026-06-06,13,Academic Block,Low,1,1.0,Low
R27944,2026-06-06,14,Academic Block,Low,1,1.0,Low
R18396,2026-06-06,14,Academic Block,Low,1,1.0,Low
R19285,2026-06-06,14,Academic Block,Low,1,1.0,Low
R16201,2026-06-06,15,Academic Block,Low,1,1.0,Low
R13418,2026-06-06,17,Academic Block,Low,1,1.1798955343898703,Low
R28743,2026-06-06,17,Academic Block,Low,1,1.138894925303093,Low
R29769,2026-06-06,17,Academic Block,Low,1,1.2150867460410149,Low
R13893,2026-06-06,22,Academic Block,Low,1,1.0,Low
R13758,2026-06-06,22,Academic Block,Low,1,1.0,Low
R11657,2026-06-07,3,Academic Block,Low,1,1.005,Low
R21898,2026-06-07,7,Academic Block,Low,1,1.0,Low
R26460,2026-06-07,9,Academic Block,Low,1,1.1520559387154,Low
R21318,2026-06-07,9,Academic Block,Low,1,1.1672768245588663,Low
R12612,2026-06-07,11,Academic Block,Low,1,1.0,Low
R24714,2026-06-07,13,Academic Block,Low,1,1.0,Low
R27380,2026-06-07,15,Academic Block,Low,1,1.0,Low
R17306,2026-06-07,16,Academic Block,Low,1,1.005,Low
R23772,2026-06-07,16,Academic Block,Low,1,1.005,Low
R12833,2026-06-07,17,Academic Block,Low,1,1.1606206746548577,Low
R10021,2026-06-07,17,Academic Block,Low,1,1.1690288759077323,Low
R13638,2026-06-07,19,Academic Block,Low,1,1.1661037643843035,Low
R16116,2026-06-07,19,Academic Block,Low,1,1.2055393675731578,Low
R13315,2026-06-07,19,Academic Block,Low,1,1.2050469839776115,Low
R23408,2026-06-07,20,Academic Block,Low,1,1.0,Low
R13677,2026-06-07,20,Academic Block,Low,1,1.0,Low
R18566,2026-06-08,6,Academic Block,Low,1,1.0001041666666668,Low
R24581,2026-06-08,7,Academic Block,Low,1,1.3411613589713849,Low
R29936,2026-06-08,7,Academic Block,Low,1,1.5023129149606873,Medium
R18511,2026-06-08,8,Academic Block,Medium,2,1.8358564157454587,Medium
R12741,2026-06-08,10,Academic Block,Low,1,1.1221768210683174,Low
R23913,2026-06-08,11,Academic Block,Low,1,1.0086727567905762,Low
R24642,2026-06-08,12,Academic Block,Low,1,1.1547339739803313,Low
R24239,2026-06-08,13,Academic Block,Low,1,1.0184710667972612,Low
R20635,2026-06-08,13,Academic Block,Low,1,1.0136155237953517,Low
R29486,2026-06-08,16,Academic Block,Low,1,1.2814348959800685,Low
R15441,2026-06-08,17,Academic Block,Medium,2,1.7783058456627736,Medium
R12178,2026-06-08,18,Academic Block,Medium,2,1.8816072687032062,Medium
R17694,2026-06-08,18,Academic Block,Medium,2,1.9331109155717257,Medium
R24125,2026-06-08,19,Academic Block,Medium,2,1.8839676683190227,Medium
R18250,2026-06-08,19,Academic Block,Medium,2,1.8558901804373764,Medium
R29169,2026-06-08,20,Academic Block,Low,1,1.4231288422722386,Low
R17737,2026-06-09,7,Academic Block,Low,1,1.5472974717690542,Medium
R26970,2026-06-09,8,Academic Block,Medium,2,2.063732636287557,Medium
R14678,2026-06-09,8,Academic Block,Medium,2,1.848814371598562,Medium
R15037,2026-06-09,9,Academic Block,Medium,2,1.9072505053840656,Medium
R13400,2026-06-09,9,Academic Block,High,3,1.890585859075805,Medium
R11832,2026-06-09,13,Academic Block,Low,1,1.0077876764152216,Low
R12594,2026-06-09,13,Academic Block,Low,1,1.008160172074803,Low
R15474,2026-06-09,16,Academic Block,Medium,2,1.466407603471014,Low
R12238,2026-06-09,17,Academic Block,Low,1,1.9604153470179457,Medium
R25717,2026-06-09,18,Academic Block,Medium,2,1.954923696499171,Medium
R12282,2026-06-09,18,Academic Block,Medium,2,1.986297663013216,Medium
R12533,2026-06-09,20,Academic Block,Low,1,1.4274923512804076,Low
R29866,2026-06-10,6,Academic Block,Low,1,1.0000390625,Low
R24633,2026-06-10,8,Academic Block,Medium,2,1.971733718167869,Medium
R17023,2026-06-10,9,Academic Block,Medium,2,1.948150719495831,Medium
R10229,2026-06-10,9,Academic Block,Medium,2,1.89732872699762,Medium
R18369,2026-06-10,15,Academic Block,Low,1,1.0188655069746377,Low
R18512,2026-06-10,16,Academic Block,Low,1,1.191765423395419,Low
R18962,2026-06-10,17,Academic Block,Medium,2,2.094175187329102,Medium
R21717,2026-06-10,17,Academic Block,Medium,2,2.0848401170661,Medium
R23274,2026-06-10,18,Academic Block,Medium,2,1.9734222134710924,Medium
R13323,2026-06-10,22,Academic Block,Low,1,1.005,Low
R24850,2026-06-11,8,Academic Block,Low,1,1.8955138701615295,Medium
R16079,2026-06-11,9,Academic Block,Medium,2,1.8398908741177087,Medium
R11003,2026-06-11,14,Academic Block,Low,1,1.0059097079060673,Low
R22549,2026-06-11,15,Academic Block,Low,1,1.009028428507519,Low
R26127,2026-06-11,16,Academic Block,Low,1,1.257179413481061,Low
R27005,2026-06-11,16,Academic Block,Low,1,1.1520369218848574,Low
R15403,2026-06-11,17,Academic Block,Medium,2,2.0075526865063695,Medium
R13037,2026-06-11,17,Academic Block,High,3,1.9081693303604175,Medium
R13483,2026-06-11,18,Academic Block,Medium,2,1.8851042511887866,Medium
R22622,2026-06-11,19,Academic Block,Medium,2,2.0506095073769854,Medium
R21208,2026-06-12,0,Academic Block,Low,1,1.1116855959193293,Low
R10100,2026-06-12,6,Academic Block,Low,1,1.0034124599358976,Low
R27992,2026-06-12,7,Academic Block,Low,1,1.0931963276585437,Low
R26183,2026-06-12,8,Academic Block,Medium,2,2.0923170624133216,Medium
R12836,2026-06-12,9,Academic Block,Medium,2,2.025041978725273,Medium
R10101,2026-06-12,9,Academic Block,High,3,2.0759750820656437,Medium
R24383,2026-06-12,9,Academic Block,Medium,2,1.8658274819836165,Medium
R15947,2026-06-12,9,Academic Block,Medium,2,1.8094053424535963,Medium
R24217,2026-06-12,10,Academic Block,Low,1,1.3233726277695843,Low
R11552,2026-06-12,11,Academic Block,Low,1,1.0695708522011098,Low
R23721,2026-06-12,13,Academic Block,Low,1,1.0377994637217933,Low
R17424,2026-06-12,14,Academic Block,Low,1,1.0137595897561118,Low
R15327,2026-06-12,14,Academic Block,Low,1,1.0084036267961034,Low
R24210,2026-06-12,19,Academic Block,Medium,2,2.008977207424182,Medium
R11951,2026-06-12,21,Academic Block,Low,1,1.0002261420171867,Low
R12225,2026-06-13,8,Academic Block,Low,1,1.5026543018462954,Medium
R11911,2026-06-13,12,Academic Block,Low,1,1.000041806020067,Low
R17679,2026-06-13,13,Academic Block,Low,1,1.0,Low
R10654,2026-06-13,16,Academic Block,Low,1,1.0,Low
R24126,2026-06-13,16,Academic Block,Low,1,1.0,Low
R28890,2026-06-13,16,Academic Block,Low,1,1.0,Low
R25614,2026-06-13,17,Academic Block,Low,1,1.1098948205381842,Low
R23931,2026-06-13,19,Academic Block,Low,1,1.1218007433960677,Low
R16045,2026-06-13,20,Academic Block,Low,1,1.0,Low
R26380,2026-06-13,21,Academic Block,Low,1,1.0,Low
R22197,2026-06-14,8,Academic Block,Medium,2,1.2758353628904464,Low
R24332,2026-06-14,10,Academic Block,Low,1,1.0023312819416448,Low
R15494,2026-06-14,10,Academic Block,Low,1,1.0239644702326105,Low
R29531,2026-06-14,10,Academic Block,Low,1,1.0507119076962201,Low
R18954,2026-06-14,11,Academic Block,Low,1,1.0,Low
R14596,2026-06-14,15,Academic Block,Low,1,1.0,Low
R15801,2026-06-14,18,Academic Block,Medium,2,1.312440136135014,Low
R16015,2026-06-14,20,Academic Block,Low,1,1.0,Low
R14362,2026-06-15,6,Academic Block,Low,1,1.2,Low
R27713,2026-06-15,8,Academic Block,Medium,2,1.9618038461935918,Medium
R10269,2026-06-15,8,Academic Block,Low,1,2.004881493983161,Medium
R14970,2026-06-15,9,Academic Block,Medium,2,1.9360785909252158,Medium
R15302,2026-06-15,12,Academic Block,Low,1,1.0526187683927883,Low
R18726,2026-06-15,12,Academic Block,Low,1,1.0012076601813993,Low
R11221,2026-06-15,12,Academic Block,Low,1,1.0010703069892346,Low
R11936,2026-06-15,13,Academic Block,Low,1,1.0077266393920012,Low
R19491,2026-06-15,13,Academic Block,Low,1,1.0027871810051763,Low
R25002,2026-06-15,14,Academic Block,Low,1,1.002633374498657,Low
R19172,2026-06-15,15,Academic Block,Low,1,1.0020460258192194,Low
R18388,2026-06-15,15,Academic Block,Low,1,1.003665635596589,Low
R29928,2026-06-15,16,Academic Block,Low,1,1.2047613637028156,Low
R18382,2026-06-15,17,Academic Block,High,3,1.9853955227171567,Medium
R23717,2026-06-15,17,Academic Block,Medium,2,1.9929498156793548,Medium
R18470,2026-06-15,17,Academic Block,Medium,2,2.002778692453343,Medium
R26788,2026-06-15,17,Academic Block,Medium,2,1.9834591938552537,Medium
R17542,2026-06-15,18,Academic Block,Medium,2,1.9846205520961542,Medium
R24526,2026-06-15,18,Academic Block,Medium,2,2.0546743844474813,Medium
R28159,2026-06-15,20,Academic Block,Low,1,1.258848469119056,Low
R23684,2026-06-15,20,Academic Block,Low,1,1.2183656058016168,Low
R26695,2026-06-15,20,Academic Block,Low,1,1.207775757943916,Low
R14888,2026-06-15,22,Academic Block,Low,1,1.0001470588235295,Low
R19547,2026-06-16,7,Academic Block,Low,1,1.4021700348054333,Low
R21904,2026-06-16,9,Academic Block,Medium,2,1.9091189016766104,Medium
R27174,2026-06-16,9,Academic Block,Medium,2,1.9373484777791505,Medium
R18348,2026-06-16,10,Academic Block,Low,1,1.1474571096955868,Low
R22928,2026-06-16,10,Academic Block,Medium,2,1.1189874694655417,Low
R27562,2026-06-16,12,Academic Block,Low,1,1.0036229477269976,Low
R26370,2026-06-16,13,Academic Block,Low,1,1.0060278342095623,Low
R24880,2026-06-16,13,Academic Block,Low,1,1.0059273399560897,Low
R29379,2026-06-16,14,Academic Block,Low,1,1.0013334595114534,Low
R27432,2026-06-16,17,Academic Block,Medium,2,1.9373143433698288,Medium
R12961,2026-06-16,17,Academic Block,Medium,2,2.0021366648818,Medium
R18846,2026-06-16,17,Academic Block,High,3,1.9281989939259134,Medium
R20630,2026-06-16,18,Academic Block,Medium,2,1.7623172940227376,Medium
R26405,2026-06-16,21,Academic Block,Low,1,1.0,Low
R18805,2026-06-17,6,Academic Block,Low,1,1.2832142857142856,Low
R21273,2026-06-17,7,Academic Block,Low,1,1.1561528329462425,Low
R17622,2026-06-17,7,Academic Block,Low,1,1.1408649905349173,Low
R16372,2026-06-17,7,Academic Block,Low,1,1.110299785983351,Low
R20137,2026-06-17,7,Academic Block,Medium,2,1.2206104059754135,Low
R16330,2026-06-17,7,Academic Block,Low,1,1.1150127183275829,Low
R26483,2026-06-17,8,Academic Block,Low,1,1.8218120231576258,Medium
R27075,2026-06-17,9,Academic Block,Medium,2,2.161129379995074,Medium
R26805,2026-06-17,9,Academic Block,Medium,2,1.808525820635287,Medium
R29776,2026-06-17,10,Academic Block,Low,1,1.184386366537549,Low
R10899,2026-06-17,15,Academic Block,Low,1,1.0049863126468208,Low
R13204,2026-06-17,16,Academic Block,Medium,2,1.2775192547966594,Low
R21722,2026-06-17,16,Academic Block,Low,1,1.2123011763311562,Low
R21977,2026-06-17,17,Academic Block,Medium,2,1.999550836303442,Medium
R18645,2026-06-17,18,Academic Block,Low,1,2.1666515096105186,Medium
R14513,2026-06-17,19,Academic Block,Low,1,1.9660393426211054,Medium
R14152,2026-06-17,21,Academic Block,Low,1,1.0000746268656717,Low
R17465,2026-06-17,22,Academic Block,Low,1,1.050221685689201,Low
R14166,2026-06-18,10,Academic Block,Low,1,1.203202308613344,Low
R12255,2026-06-18,12,Academic Block,Low,1,1.0019718238496518,Low
R22546,2026-06-18,14,Academic Block,Low,1,1.0022627835967237,Low
R16400,2026-06-18,16,Academic Block,Low,1,1.349683369921973,Low
R17884,2026-06-18,17,Academic Block,Medium,2,1.9826780248875426,Medium
R28577,2026-06-18,17,Academic Block,Low,1,1.9183272669818126,Medium
R24888,2026-06-18,17,Academic Block,Medium,2,1.9528211878202828,Medium
R13542,2026-06-18,21,Academic Block,Low,1,1.0001515151515152,Low
R25835,2026-06-19,7,Academic Block,Low,1,1.2589298398389257,Low
R22337,2026-06-19,7,Academic Block,Low,1,1.2401500031161772,Low
R19765,2026-06-19,8,Academic Block,Medium,2,1.8803958617210355,Medium
R16931,2026-06-19,8,Academic Block,Medium,2,1.9145587870648708,Medium
R20499,2026-06-19,13,Academic Block,Low,1,1.1512173118280307,Low
R19514,2026-06-19,17,Academic Block,Medium,2,1.8926785898812044,Medium
R11622,2026-06-19,17,Academic Block,High,3,1.9309695128063857,Medium
R13867,2026-06-19,18,Academic Block,Medium,2,1.8972554314531211,Medium
R28830,2026-06-19,20,Academic Block,Medium,2,1.3338539644068599,Low
R11514,2026-06-20,8,Academic Block,Medium,2,1.2398968820047225,Low
R23861,2026-06-20,9,Academic Block,Low,1,1.2775678692859773,Low
R27130,2026-06-20,9,Academic Block,Low,1,1.224193789577942,Low
R13421,2026-06-20,10,Academic Block,Low,1,1.0609104356636272,Low
R18754,2026-06-20,12,Academic Block,Low,1,1.0,Low
R16311,2026-06-20,13,Academic Block,Low,1,1.0,Low
R16083,2026-06-20,13,Academic Block,Low,1,1.0,Low
R20881,2026-06-20,13,Academic Block,Low,1,1.0005882352941178,Low
R12653,2026-06-20,14,Academic Block,Low,1,1.0,Low
R24786,2026-06-20,16,Academic Block,Low,1,1.0,Low
R16260,2026-06-20,21,Academic Block,Low,1,1.0,Low
R22882,2026-06-20,21,Academic Block,Low,1,1.0,Low
R22665,2026-06-21,6,Academic Block,Low,1,1.0,Low
R25530,2026-06-21,8,Academic Block,Low,1,1.1728759751792497,Low
R19714,2026-06-21,8,Academic Block,Low,1,1.1485907921889056,Low
R29043,2026-06-21,9,Academic Block,Low,1,1.3103658112305059,Low
R26995,2026-06-21,10,Academic Block,Low,1,1.0021818973877907,Low
R13745,2026-06-21,10,Academic Block,Low,1,1.0418247545306478,Low
R28240,2026-06-21,11,Academic Block,Low,1,1.0,Low
R23613,2026-06-21,11,Academic Block,Low,1,1.0,Low
R21916,2026-06-21,11,Academic Block,Low,1,1.0,Low
R22843,2026-06-21,11,Academic Block,Low,1,1.0,Low
R26895,2026-06-21,11,Academic Block,Low,1,1.0,Low
R16612,2026-06-21,13,Academic Block,Low,1,1.0,Low
R20785,2026-06-21,14,Academic Block,Low,1,1.0,Low
R25694,2026-06-21,14,Academic Block,Low,1,1.0,Low
R19371,2026-06-21,14,Academic Block,Low,1,1.0,Low
R28235,2026-06-21,15,Academic Block,Low,1,1.0,Low
R27113,2026-06-21,15,Academic Block,Low,1,1.0,Low
R18278,2026-06-21,18,Academic Block,Low,1,1.156815670081211,Low
R13965,2026-06-21,18,Academic Block,Low,1,1.0995525681113743,Low
R16158,2026-06-21,21,Academic Block,Low,1,1.0,Low
R24572,2026-06-21,22,Academic Block,Low,1,1.0,Low
R14700,2026-06-22,7,Academic Block,Low,1,1.1512678271360806,Low
R13805,2026-06-22,8,Academic Block,Low,1,1.9234421062503133,Medium
R22962,2026-06-22,8,Academic Block,Medium,2,1.932481682116983,Medium
R20474,2026-06-22,9,Academic Block,Medium,2,2.0061288372413166,Medium
R20744,2026-06-22,10,Academic Block,Medium,2,1.1316262260492405,Low
R24389,2026-06-22,13,Academic Block,Low,1,1.0105715974978464,Low
R17431,2026-06-22,13,Academic Block,Low,1,1.0117824277261465,Low
R29010,2026-06-22,13,Academic Block,Medium,2,1.0096298614070558,Low
